song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Speak Softly - Like Horses;5;150;5.8881116;6.2291007;[8.564207  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;5;200;5.702645;5.8881116;[7.2002525 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;5;250;5.244742;5.702645;[6.4583855 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;5;300;4.7267184;5.244742;[4.6267724 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;5;350;4.2224083;4.7267184;[2.554678  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;5;400;3.875874;4.2224083;[0.53743774 4.4555287  5.30811    6.5885563 ]
Speak Softly - Like Horses;5;450;3.7061515;3.875874;[-0.8486989  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;5;500;3.618939;3.7061515;[-1.5275898  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;5;550;3.5541134;3.618939;[-1.8764393  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;10;100;nan;3.5541134;[-2.1357422  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;10;150;nan;nan;[      nan 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;10;200;nan;nan;[      nan 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;10;250;nan;nan;[      nan 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;10;300;nan;nan;[      nan 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;10;350;2.5913424;nan;[      nan 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;10;400;3.615399;2.5913424;[-5.986825   4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;10;450;3.6351652;3.615399;[-1.8905998  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;10;500;3.5862808;3.6351652;[-1.8115342  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;10;550;3.5237393;3.5862808;[-2.0070717  4.4555287  5.30811    6.5885563]
The Mountaineering Club - Mallory;2;100;5.3761578;6.2368846;[5.901778  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;150;5.3129406;5.3761578;[2.4588695 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;200;5.228469;5.3129406;[2.2060025 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;250;5.142853;5.228469;[1.8681146 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;300;5.0602694;5.142853;[1.52565   4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;350;4.988927;5.0602694;[1.195317  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;400;4.930013;4.988927;[0.9099479 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;2;450;4.881376;4.930013;[0.67429274 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;2;500;4.8405313;4.881376;[0.47974226 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;2;550;4.805549;4.8405313;[0.3163656 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;100;5.2781043;4.805549;[0.17643654 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;3;150;5.221971;5.2781043;[2.0666568 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;200;5.184579;5.221971;[1.842123  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;250;5.1104894;5.184579;[1.6925559 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;300;5.021905;5.1104894;[1.3961973 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;350;4.947528;5.021905;[1.0418589 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;400;4.8897386;4.947528;[0.7443508 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;3;450;4.84384;4.8897386;[0.51319355 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;3;500;4.8056617;4.84384;[0.32959974 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;3;550;4.772792;4.8056617;[0.17688541 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;5;100;5.1744976;4.772792;[0.04540756 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;5;150;5.154258;5.1744976;[1.65223   4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;5;200;5.161914;5.154258;[1.5712712 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;5;250;5.0869517;5.161914;[1.6018952 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;5;300;4.9850483;5.0869517;[1.3020468 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;5;350;4.9110346;4.9850483;[0.89443266 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;5;400;4.857465;4.9110346;[0.59837884 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;5;450;4.816506;4.857465;[0.38409775 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;5;500;4.7805843;4.816506;[0.22026339 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;5;550;4.7491746;4.7805843;[0.07657553 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;10;100;nan;4.7491746;[-0.04906208  4.2193274   5.549469    9.276964  ]
The Mountaineering Club - Mallory;10;150;nan;nan;[      nan 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;10;200;nan;nan;[      nan 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;10;250;nan;nan;[      nan 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;10;300;nan;nan;[      nan 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;10;350;4.1343403;nan;[      nan 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;10;400;4.8084884;4.1343403;[-2.5083997  4.2193274  5.549469   9.276964 ]
The Mountaineering Club - Mallory;10;450;4.8079567;4.8084884;[0.18819314 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;10;500;4.7619834;4.8079567;[0.18606627 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;10;550;4.733365;4.7619834;[2.1733597e-03 4.2193274e+00 5.5494690e+00 9.2769642e+00]
Triviul feat. The Fiend - Widow;2;100;5.066607;5.7957764;[9.9653225 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;150;5.027238;5.066607;[7.0486426 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;200;4.7805233;5.027238;[6.8911653 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;250;4.492577;4.7805233;[5.9043074 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;300;4.2491846;4.492577;[4.7525234 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;350;4.060115;4.2491846;[3.7789521 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;400;3.9121344;4.060115;[3.0226734 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;450;3.7931778;3.9121344;[2.4307518 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;500;3.6949546;3.7931778;[1.954926  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;550;3.61173;3.6949546;[1.5620329 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;100;4.993738;3.61173;[1.2291349 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;150;4.999345;4.993738;[6.7571683 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;200;4.755594;4.999345;[6.779595  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;250;4.4264264;4.755594;[5.80459   4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;300;4.1625395;4.4264264;[4.48792   4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;350;3.9750898;4.1625395;[3.4323735 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;400;3.8321452;3.9750898;[2.682574  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;450;3.7181115;3.8321452;[2.1107957 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;500;3.6250424;3.7181115;[1.6546609 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;3;550;3.5477247;3.6250424;[1.2823838 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;100;4.9143767;3.5477247;[0.9731129 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;150;4.9582863;4.9143767;[6.4397216 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;200;4.7244573;4.9582863;[6.61536   4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;250;4.3366017;4.7244573;[5.680043  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;300;4.069916;4.3366017;[4.128621  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;350;3.9026415;4.069916;[3.0618777 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;400;3.7660227;3.9026415;[2.392781  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;450;3.6573496;3.7660227;[1.8463058 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;500;3.566601;3.6573496;[1.4116132 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;5;550;3.493846;3.566601;[1.0486188 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;100;nan;3.493846;[0.7575985 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;150;nan;nan;[      nan 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;200;nan;nan;[      nan 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;250;nan;nan;[      nan 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;300;nan;nan;[      nan 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;350;2.5490224;nan;[      nan 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;400;3.7120488;2.5490224;[-3.0216959  4.0450997  2.10497    7.0677156]
Triviul feat. The Fiend - Widow;10;450;3.6024384;3.7120488;[1.63041   4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;500;3.519438;3.6024384;[1.1919688 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;10;550;3.4490902;3.519438;[0.85996693 4.0450997  2.10497    7.0677156 ]
Zeno - Signs;2;100;4.2262335;5.1171713;[0.95230436 7.091365   5.1121874  7.312828  ]
Zeno - Signs;2;150;4.0086474;4.2262335;[-2.611446   7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;200;3.813794;4.0086474;[-3.4817908  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;250;3.6321235;3.813794;[-4.2612047  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;300;3.4721692;3.6321235;[-4.9878864  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;350;3.3402104;3.4721692;[-5.6277037  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;400;3.235652;3.3402104;[-6.155539   7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;450;3.1529117;3.235652;[-6.5737724  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;500;3.0857553;3.1529117;[-6.9047337  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;550;3.0293748;3.0857553;[-7.173359   7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;100;4.105798;3.0293748;[-7.398881   7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;150;3.9506478;4.105798;[-3.0931888  7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;200;3.7704265;3.9506478;[-3.713789   7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;250;3.5911222;3.7704265;[-4.4346743  7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;300;3.4180157;3.5911222;[-5.1518917  7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;350;3.2739155;3.4180157;[-5.8443174  7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;400;3.1680508;3.2739155;[-6.420718   7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;450;3.0912495;3.1680508;[-6.844177   7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;500;3.0318189;3.0912495;[-7.1513824  7.091365   5.1121874  7.312828 ]
Zeno - Signs;3;550;2.9816718;3.0318189;[-7.3891044  7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;100;3.996716;2.9816718;[-7.5896935  7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;150;3.9103153;3.996716;[-3.5295165  7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;200;3.7260041;3.9103153;[-3.8751192  7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;250;3.5573845;3.7260041;[-4.612364   7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;300;3.3656702;3.5573845;[-5.286842   7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;350;3.2067475;3.3656702;[-6.0536995  7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;400;3.1076827;3.2067475;[-6.68939    7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;450;3.043345;3.1076827;[-7.08565    7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;500;2.9955235;3.043345;[-7.343001   7.091365   5.1121874  7.312828 ]
Zeno - Signs;5;550;2.9519863;2.9955235;[-7.5342865  7.091365   5.1121874  7.312828 ]
Zeno - Signs;10;100;nan;2.9519863;[-7.708435   7.091365   5.1121874  7.312828 ]
Zeno - Signs;10;150;nan;nan;[      nan 7.091365  5.1121874 7.312828 ]
Zeno - Signs;10;200;nan;nan;[      nan 7.091365  5.1121874 7.312828 ]
Zeno - Signs;10;250;nan;nan;[      nan 7.091365  5.1121874 7.312828 ]
Zeno - Signs;10;300;nan;nan;[      nan 7.091365  5.1121874 7.312828 ]
Zeno - Signs;10;350;1.9926102;nan;[      nan 7.091365  5.1121874 7.312828 ]
Zeno - Signs;10;400;3.0481062;1.9926102;[-11.545939    7.091365    5.1121874   7.312828 ]
Zeno - Signs;10;450;3.0104825;3.0481062;[-7.3239555  7.091365   5.1121874  7.312828 ]
Zeno - Signs;10;500;2.9771838;3.0104825;[-7.47445    7.091365   5.1121874  7.312828 ]
Zeno - Signs;10;550;2.9348676;2.9771838;[-7.607645   7.091365   5.1121874  7.312828 ]
