song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Speak Softly - Like Horses;2;400;0.71693945;0.98036635;[ 1.3791071 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;450;0.5235257;0.71693945;[ 0.32539928 -0.5081443   1.5049405   1.5455621 ]
Speak Softly - Like Horses;2;500;0.38007578;0.5235257;[-0.44825548 -0.5081443   1.5049405   1.5455621 ]
Speak Softly - Like Horses;2;550;0.27025488;0.38007578;[-1.0220553 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;100;2.936681;0.27025488;[-1.4613388 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;150;2.5094981;2.936681;[ 9.204367  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;200;2.2350302;2.5094981;[ 7.4956346 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;250;1.7948878;2.2350302;[ 6.397763  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;300;1.3089525;1.7948878;[ 4.6371927 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;350;0.88625216;1.3089525;[ 2.6934514 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;400;0.58267057;0.88625216;[ 1.0026505 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;450;0.38631162;0.58267057;[-0.21167608 -0.5081443   1.5049405   1.5455621 ]
Speak Softly - Like Horses;3;500;0.25818405;0.38631162;[-0.9971118 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;3;550;0.16664067;0.25818405;[-1.5096222 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;100;2.7766411;0.16664067;[-1.8757957 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;150;2.4356525;2.7766411;[ 8.564207  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;200;2.250186;2.4356525;[ 7.2002525 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;250;1.7922827;2.250186;[ 6.4583855 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;300;1.2742591;1.7922827;[ 4.6267724 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;350;0.769949;1.2742591;[ 2.554678  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;400;0.42341486;0.769949;[ 0.53743774 -0.5081443   1.5049405   1.5455621 ]
Speak Softly - Like Horses;5;450;0.25369212;0.42341486;[-0.8486989 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;500;0.16647974;0.25369212;[-1.5275898 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;5;550;0.10165402;0.16647974;[-1.8764393 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;100;nan;0.10165402;[-2.1357422 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;150;nan;nan;[       nan -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;200;nan;nan;[       nan -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;250;nan;nan;[       nan -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;300;nan;nan;[       nan -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;350;-0.86111665;nan;[       nan -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;400;0.16293964;-0.86111665;[-5.986825  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;450;0.18270603;0.16293964;[-1.8905998 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;500;0.13382164;0.18270603;[-1.8115342 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;10;550;0.07128015;0.13382164;[-2.0070717 -0.5081443  1.5049405  1.5455621]
The Mountaineering Club - Mallory;2;100;1.1709633;1.0211695;[1.8596942  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;150;1.1077466;1.1709633;[2.4588695  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;200;1.0232745;1.1077466;[2.2060025  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;250;0.9376585;1.0232745;[1.8681146  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;300;0.85507524;0.9376585;[1.52565    1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;350;0.78373295;0.85507524;[1.195317   1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;400;0.7248192;0.78373295;[0.9099479  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;450;0.67618155;0.7248192;[0.67429274 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;500;0.6353374;0.67618155;[0.47974226 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;550;0.60035515;0.6353374;[0.3163656  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;100;1.0729102;0.60035515;[0.17643654 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;150;1.0167767;1.0729102;[2.0666568  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;200;0.97938496;1.0167767;[1.842123   1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;250;0.9052953;0.97938496;[1.6925559  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;300;0.8167107;0.9052953;[1.3961973  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;350;0.7423337;0.8167107;[1.0418589  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;400;0.6845444;0.7423337;[0.7443508  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;450;0.63864595;0.6845444;[0.51319355 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;500;0.6004673;0.63864595;[0.32959974 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;3;550;0.56759787;0.6004673;[0.17688541 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;100;0.9693035;0.56759787;[0.04540756 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;150;0.9490638;0.9693035;[1.65223    1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;200;0.9567198;0.9490638;[1.5712712  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;250;0.8817577;0.9567198;[1.6018952  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;300;0.7798541;0.8817577;[1.3020468  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;350;0.7058407;0.7798541;[0.89443266 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;400;0.65227044;0.7058407;[0.59837884 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;450;0.61131185;0.65227044;[0.38409775 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;500;0.57538986;0.61131185;[0.22026339 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;5;550;0.5439805;0.57538986;[0.07657553 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;100;nan;0.5439805;[-0.04906208  1.3309178   0.82254463  0.07152148]
The Mountaineering Club - Mallory;10;150;nan;nan;[       nan 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;200;nan;nan;[       nan 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;250;nan;nan;[       nan 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;300;nan;nan;[       nan 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;350;-0.07085394;nan;[       nan 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;400;0.60329425;-0.07085394;[-2.5083997   1.3309178   0.82254463  0.07152148]
The Mountaineering Club - Mallory;10;450;0.6027626;0.60329425;[0.18819314 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;500;0.55678934;0.6027626;[0.18606627 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;10;550;0.5281712;0.55678934;[0.00217336 1.3309178  0.82254463 0.07152148]
Triviul feat. The Fiend - Widow;2;100;2.3163207;0.9371978;[ 1.5321511   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;150;2.2769513;2.3163207;[ 7.0486426   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;200;2.030237;2.2769513;[ 6.8911653   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;250;1.7422909;2.030237;[ 5.9043074   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;300;1.498898;1.7422909;[ 4.7525234   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;350;1.3098284;1.498898;[ 3.7789521   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;400;1.161848;1.3098284;[ 3.0226734   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;450;1.0428915;1.161848;[ 2.4307518   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;500;0.9446683;1.0428915;[ 1.954926    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;550;0.86144376;0.9446683;[ 1.5620329   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;100;2.243452;0.86144376;[ 1.2291349   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;150;2.2490587;2.243452;[ 6.7571683   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;200;2.0053077;2.2490587;[ 6.779595    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;250;1.67614;2.0053077;[ 5.80459     0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;300;1.4122534;1.67614;[ 4.48792     0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;350;1.2248036;1.4122534;[ 3.4323735   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;400;1.081859;1.2248036;[ 2.682574    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;450;0.9678253;1.081859;[ 2.1107957   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;500;0.874756;0.9678253;[ 1.6546609   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;3;550;0.79743826;0.874756;[ 1.2823838   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;100;2.1640904;0.79743826;[ 0.9731129   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;150;2.208;2.1640904;[ 6.4397216   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;200;1.9741708;2.208;[ 6.61536     0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;250;1.5863153;1.9741708;[ 5.680043    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;300;1.3196294;1.5863153;[ 4.128621    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;350;1.1523553;1.3196294;[ 3.0618777   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;400;1.0157365;1.1523553;[ 2.392781    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;450;0.90706336;1.0157365;[ 1.8463058   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;500;0.81631476;0.90706336;[ 1.4116132   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;5;550;0.7435597;0.81631476;[ 1.0486188   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;100;nan;0.7435597;[ 0.7575985   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;150;nan;nan;[        nan  0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;200;nan;nan;[        nan  0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;250;nan;nan;[        nan  0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;300;nan;nan;[        nan  0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;350;-0.20126387;nan;[        nan  0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;400;0.96176255;-0.20126387;[-3.0216959   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;450;0.8521522;0.96176255;[ 1.63041     0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;500;0.7691518;0.8521522;[ 1.1919688   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;10;550;0.698804;0.7691518;[ 0.85996693  0.40403712 -0.07208448  1.8846875 ]
Zeno - Signs;2;100;0.4448417;0.8928665;[-0.8193468  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;150;0.2272555;0.4448417;[-2.611446   1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;200;0.03240201;0.2272555;[-3.4817908  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;250;-0.14926842;0.03240201;[-4.2612047  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;300;-0.30922273;-0.14926842;[-4.9878864  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;350;-0.44118157;-0.30922273;[-5.6277037  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;400;-0.5457399;-0.44118157;[-6.155539   1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;450;-0.6284802;-0.5457399;[-6.5737724  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;500;-0.6956365;-0.6284802;[-6.9047337  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;550;-0.752017;-0.6956365;[-7.173359   1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;100;0.324406;-0.752017;[-7.398881   1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;150;0.16925594;0.324406;[-3.0931888  1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;200;-0.010965377;0.16925594;[-3.713789   1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;250;-0.19026974;-0.010965377;[-4.4346743  1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;300;-0.36337617;-0.19026974;[-5.1518917  1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;350;-0.50747633;-0.36337617;[-5.8443174  1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;400;-0.613341;-0.50747633;[-6.420718   1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;450;-0.6901424;-0.613341;[-6.844177   1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;500;-0.7495729;-0.6901424;[-7.1513824  1.2135806  1.7995543  1.3776778]
Zeno - Signs;3;550;-0.79972017;-0.7495729;[-7.3891044  1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;100;0.21532407;-0.79972017;[-7.5896935  1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;150;0.12892339;0.21532407;[-3.5295165  1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;200;-0.055387765;0.12892339;[-3.8751192  1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;250;-0.22400728;-0.055387765;[-4.612364   1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;300;-0.41572168;-0.22400728;[-5.286842   1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;350;-0.5746443;-0.41572168;[-6.0536995  1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;400;-0.6737093;-0.5746443;[-6.68939    1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;450;-0.738047;-0.6737093;[-7.08565    1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;500;-0.7858684;-0.738047;[-7.343001   1.2135806  1.7995543  1.3776778]
Zeno - Signs;5;550;-0.82940555;-0.7858684;[-7.5342865  1.2135806  1.7995543  1.3776778]
Zeno - Signs;10;100;nan;-0.82940555;[-7.708435   1.2135806  1.7995543  1.3776778]
Zeno - Signs;10;150;nan;nan;[      nan 1.2135806 1.7995543 1.3776778]
Zeno - Signs;10;200;nan;nan;[      nan 1.2135806 1.7995543 1.3776778]
Zeno - Signs;10;250;nan;nan;[      nan 1.2135806 1.7995543 1.3776778]
Zeno - Signs;10;300;nan;nan;[      nan 1.2135806 1.7995543 1.3776778]
Zeno - Signs;10;350;-1.7887816;nan;[      nan 1.2135806 1.7995543 1.3776778]
Zeno - Signs;10;400;-0.73328567;-1.7887816;[-11.545939    1.2135806   1.7995543   1.3776778]
Zeno - Signs;10;450;-0.7709093;-0.73328567;[-7.3239555  1.2135806  1.7995543  1.3776778]
Zeno - Signs;10;500;-0.80420804;-0.7709093;[-7.47445    1.2135806  1.7995543  1.3776778]
Zeno - Signs;10;550;-0.84652424;-0.80420804;[-7.607645   1.2135806  1.7995543  1.3776778]
